1698093,NO,NO,oPBqF57ILrUtGullj/Oenn81cmfm2uj6Jw5Z3G5cTTA=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,1.41479820627803,0,1,0,0.606973058637084,NO,YES,YES,NO,YES,3,0.493273542600897,1,12,0.989910313901345,0,1,1262,892,NO,NO,NO,6,0.503363228699552,0.592709984152139,NO,NO,NO,NO,+R2vYsux5dw8JWJV/VITZ/3Try9qY6JVqnk/iybmDTY=,NMZ5RsVp7WQ9rJP2seQnLYgSaJ7ga0FV3Ieg0DW59C0=,1.41479820627803,0,1,0,0.606973058637084,YES,NO,NO,NO,NO,5,0.443946188340807,4,12,0.960762331838565,0,1,1262,892,YES,NO,YES,5,0.483183856502242,0.592709984152139,kGiPJX5glNlGUwCPM8kyAZ3aYIuKHojsJB4CvQ2c7Tw=,NO,NO,+R2vYsux5dw8JWJV/VITZ/3Try9qY6JVqnk/iybmDTY=,NMZ5RsVp7WQ9rJP2seQnLYgSaJ7ga0FV3Ieg0DW59C0=,1.41479820627803,0,1,0,0.606973058637084,YES,NO,NO,NO,NO,5,0.443946188340807,4,12,0.960762331838565,0,1,1262,892,YES,NO,YES,5,0.483183856502242,0.592709984152139,IKSug0THWzMvD9IJqCjYE63ufuxtJBLCbMVXw6lwFYA=,NO,NO,+R2vYsux5dw8JWJV/VITZ/3Try9qY6JVqnk/iybmDTY=,NMZ5RsVp7WQ9rJP2seQnLYgSaJ7ga0FV3Ieg0DW59C0=,1.41479820627803,0,1,0,0.606973058637084,YES,NO,NO,NO,NO,5,0.443946188340807,4,12,0.960762331838565,0,1,1262,892,YES,NO,YES,5,0.483183856502242,0.592709984152139,1.41479820627803,0,1,0,0.606973058637084,YES,NO,YES,NO,YES,0,0.443946188340807,6,12,0.95067264573991,0,1,1262,892,YES,NO,YES,6,0.503363228699552,0.592709984152139
1698094,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,NO,NO,NO,NO,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41367713004484,0,1,0,0.69310071371927,YES,NO,YES,NO,YES,9,0.902466367713004,1,1,0.992152466367713,0,1,1261,892,YES,NO,YES,0,0.910313901345291,0.681205392545599,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,NO,NO,8Whd23AFTt1KV61HEnaVzYZCSZsw5sqqmf4WUmWd3bQ=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41367713004484,0,1,0,0.726407613005551,YES,NO,YES,NO,YES,9,0.902466367713004,1,1,0.992152466367713,0,1,1261,892,YES,NO,YES,0,0.910313901345291,0.714512291831879,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,uZRnBzGAIoFbrEy6sXmOwjtG0h4kagU3yaV/4HQQKwM=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.41367713004484,0,1,0,0.708168120539255,YES,NO,NO,NO,NO,3,0.790358744394619,6,3,0.954035874439462,0,1,1261,892,YES,NO,YES,2,0.836322869955157,0.696272799365583,1.41367713004484,0,1,0,0.709754163362411,YES,NO,YES,NO,YES,9,0.902466367713004,1,1,0.992152466367713,0,1,1261,892,YES,NO,YES,0,0.910313901345291,0.697858842188739
1698095,NO,NO,vagYgplFh1ppVN/3+oaTaJ7m+Cl2Kip9j/PL5kiUN1o=,aLEeZ8ZFKt2jQfkG5e9Nmad+QJlfpPmSfQS3CHlL6Ik=,1.41479820627803,0,1,0,0.479397781299525,NO,NO,NO,NO,NO,2,0.0448430493273543,4,3,0.963004484304933,0,1,1262,892,NO,NO,NO,1,0.0818385650224215,0.467511885895404,NO,NO,NO,NO,jrO4I6+QkRG68ZtcUbXmyBIFgHk+9r2uLB0RxKTQsYs=,7uX/zvmzarIZTcqdgnGSo1M+VHa5oJ26lu6J0vcEO2k=,1.41479820627803,0,1,0,0.464342313787639,NO,NO,NO,NO,NO,20,0.0257847533632287,12,7,0.901345291479821,0,1,1262,892,NO,NO,NO,0,0.124439461883408,0.452456418383518,m/m91A62TG6D7crdQTdYd9eeMO8xNcbN7N7iwgclLp0=,NO,NO,m/m91A62TG6D7crdQTdYd9eeMO8xNcbN7N7iwgclLp0=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41479820627803,0,1,0,0.49445324881141,YES,NO,YES,NO,YES,20,0.0257847533632287,1,3,0.991031390134529,0,1,1262,892,YES,NO,YES,0,0.0347533632286996,0.48256735340729,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.41479820627803,0,1,0,0.479397781299525,YES,NO,YES,NO,YES,20,0.0257847533632287,1,3,0.991031390134529,0,1,1262,892,YES,NO,YES,0,0.0347533632286996,0.467511885895404
1698096,NO,NO,kJ2iOh37RvD+m8tKSMZreI2esSIPeu7Gb42ZUw/To3g=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.34915865384615,0.0673076923076923,0.875901442307692,0,0.945061992304404,NO,NO,YES,NO,NO,4,0.319711538461538,2,14,0.987079326923077,0,0.88,4678,3328,NO,NO,NO,1,0.332632211538462,0.938221462163318,NO,NO,NO,NO,kJ2iOh37RvD+m8tKSMZreI2esSIPeu7Gb42ZUw/To3g=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.34915865384615,0.0673076923076923,0.875901442307692,0,0.945061992304404,NO,NO,YES,NO,NO,4,0.319711538461538,2,14,0.987079326923077,0,0.88,4678,3328,NO,NO,NO,1,0.332632211538462,0.938221462163318,sIr0fHJGs1DhSsA3X0VRljvSuEpI++iS6U/kBoQ9rrQ=,NO,NO,kJ2iOh37RvD+m8tKSMZreI2esSIPeu7Gb42ZUw/To3g=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.34915865384615,0.0673076923076923,0.875901442307692,0,0.945061992304404,NO,NO,YES,NO,NO,4,0.319711538461538,2,14,0.987079326923077,0,0.88,4678,3328,NO,NO,NO,1,0.332632211538462,0.938221462163318,6IMqRBllyTVos0FIJsrvyn7+ntT90Y/43fpD9P+j5dI=,NO,NO,qyemYRzOAcokSqS/92nD6ek2GOy82zS8Zr+OtdK3K1o=,tnLDGLnpYhzsik5+X+WPo4KQJoQA0TfWRlmEtQ3XNJQ=,1.34915865384615,0.0673076923076923,0.875901442307692,0,0.944634459170586,NO,NO,YES,NO,NO,2,0.304987980769231,2,14,0.989182692307692,0,0.9,4678,3328,NO,NO,NO,0,0.315805288461538,0.938648995297136,1.34915865384615,0.0673076923076923,0.875901442307692,0,0.945061992304404,NO,NO,YES,NO,NO,0,0.304987980769231,5,14,0.977614182692308,0,0.89,4678,3328,NO,NO,NO,1,0.332632211538462,0.938221462163318
1698097,NO,NO,Skm4/HTAu0gEONz/O19YD1gYOWChQPp1pU5e0kDgjpU=,4LhhvTzxwvh2SnFtcpaRasyvph66a3YDIQCshAfyS2o=,1.26360338573156,0.0964328899637243,0.931076178960097,0.64328899637243,0.491663103890552,NO,NO,YES,NO,YES,2,0.800483675937122,2,8,0.98186215235792,0,0.88,4678,3308,NO,NO,NO,0,0.818621523579202,0.484822573749466,NO,NO,NO,NO,zXUnv0SO6De730HcVxRPW7nwW6UbeWYSUnjZIds8AFE=,rB07AAHPffU4zFFF8IrqfKSltyWcPyy4+q+IM5SLZiQ=,1.26360338573156,0.0964328899637243,0.931076178960097,0.64328899637243,0.465583582727661,NO,NO,NO,NO,NO,1,0.749093107617896,10,6,0.900846432889964,0,0.81,4678,3308,NO,NO,NO,3,0.848246674727932,0.45575032064985,yGEndc+oo/DvaZEfleGIVT4PUoStHt84T11M5Dzytwc=,NO,NO,bqSkadVeuAONQqL6uSyajCJVgyL2kPHvMC0U3DW4iTg=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,1.26360338573156,0.0964328899637243,0.931076178960097,0.64328899637243,0.622060709705002,YES,NO,NO,NO,NO,5,0.741233373639661,5,11,0.952841596130592,0,0.89,4678,3308,YES,NO,YES,4,0.788391777509069,0.613510047028645,FExKgjj6CsbToTubdZ+kGsOmUx3gCvZVJCdZPcdPNF4=,NO,NO,gy6fZabJDPVcgIHC7313Z+ND49HuoHkvJ2BqjvxB2Fk=,89OYiupQ8c29ykft9FP7Rem7Itjm754IhGVoHijrYZM=,1.26360338573156,0.0964328899637243,0.931076178960097,0.64328899637243,0.494655835827277,NO,NO,NO,NO,NO,7,0.639056831922612,7,8,0.934703748488513,0,0.78,4678,3308,NO,NO,NO,1,0.704353083434099,0.484395040615648,1.26360338573156,0.0964328899637243,0.931076178960097,0.64328899637243,0.492090637024369,NO,NO,YES,NO,NO,5,0.740628778718259,5,8,0.95223700120919,0,0.85,4678,3308,NO,NO,NO,0,0.788391777509069,0.48396750748183
1698098,NO,NO,bJBfFXHbTm2H/O5bwiREBFCJgoOiCNbQi1WQfYMrG2I=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.29411764705882,0,1,0,0.31986531986532,NO,NO,YES,NO,NO,8,0.222222222222222,4,6,0.971677559912854,0,1,1188,918,NO,NO,NO,2,0.250544662309368,0.305555555555556,NO,NO,NO,NO,mhB0IgOESlua5wE6hZ9EXZwK3rcpqYoHeslgBZ497Mo=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.29411764705882,0,1,0,0.31986531986532,NO,NO,YES,NO,NO,3,0.187363834422658,4,6,0.970258136924804,0,1,1188,918,NO,NO,NO,1,0.215686274509804,0.305555555555556,xkOipPVk9Sue/ySLV9P5qOJP2UezaD+FdhLb35G0yAk=,NO,NO,mhB0IgOESlua5wE6hZ9EXZwK3rcpqYoHeslgBZ497Mo=,3yK2OPj1uYDsoMgsxsjY1FxXkOllD8Xfh20VYGqT+nU=,1.29411764705882,0,1,0,0.31986531986532,NO,NO,YES,NO,NO,3,0.187363834422658,4,6,0.970258136924804,0,1,1188,918,NO,NO,NO,1,0.215686274509804,0.305555555555556,ntuGFp3VyYJyeoO1H8GnO4L+lPlqdMNh4g5pFI/LLjQ=,NO,NO,GXkv5Xtqc7CwsOpreJd6H0nmUuQLYjGl0ERxXL7I34E=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.29411764705882,0,1,0,0.31986531986532,NO,NO,YES,NO,NO,16,0.117647058823529,9,6,0.94,-1.66666666666667,1,1188,918,NO,NO,NO,0,0.18082788671024,0.305555555555556,1.29411764705882,0,1,0,0.31986531986532,NO,NO,YES,NO,NO,0,0.117647058823529,19,6,0.920740740740741,-1,1,1188,918,NO,NO,NO,2,0.250544662309368,0.305555555555556
1698099,NO,NO,r6Xr//rCun9+zQvuNhOLu6ai988ZA/r9R00q1nO5osw=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41479820627803,0,1,0,0.720285261489699,YES,NO,YES,NO,YES,6,0.321748878923767,2,8,0.982062780269058,0,1,1262,892,YES,NO,YES,0,0.339686098654709,0.70919175911252,NO,NO,NO,NO,7553tVRY47c/P7VQ1MOijUW9SUR6/bW/T9C5rLNs8hg=,96v6rEPdPcEL7kaBODvINUQMazMQHXLoOlG2TOvR+Uc=,1.41479820627803,0,1,0,0.70364500792393,NO,NO,NO,NO,NO,5,0.116591928251121,5,3,0.9652466367713,0,1,1262,892,NO,NO,NO,1,0.151345291479821,0.692551505546751,8D6LZ1LsjP1K2hdVPyJUkuNumRYqm81HogRhx1cYGwk=,NO,NO,rzMi7unoGbruECXplVdfrpo7zbkfZxUBcDwoM5482cQ=,2Y4EGKrRgHpO6rMmxhFTTj71p+jvsblepe/APAM9nkU=,1.41479820627803,0,1,0,0.759112519809826,NO,NO,NO,NO,NO,29,0.0650224215246637,6,6,0.957399103139013,0,1,1262,892,NO,NO,NO,0,0.10762331838565,0.748019017432647,Snjc2J0UxnIjjIZvGerkxd2XWWYEywgPQp6dGOYTk18=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.41479820627803,0,1,0,0.719492868462758,NO,NO,NO,NO,NO,31,0.0672645739910314,14,1,0.894618834080718,0,1,1262,892,NO,NO,NO,0,0.172645739910314,0.708399366085578
1698100,NO,NO,1Np4OqdmgULv12SH2jCvyRXqGoYnGIuT5AdVZ1xzmxE=,POW1lyNGzYx/HYn4A8Ty7uJ0hpbOyma2XzlwXG6hs+4=,1.18735294117647,0.0873529411764706,0.919411764705882,0.32,0.85,YES,NO,NO,NO,NO,1,0.372352941176471,7,6,0.957941176470588,0,0.89,4400,3400,YES,NO,YES,0,0.414411764705882,0.843181818181818,NO,NO,NO,NO,3+JPCa7grNVEgoGE7t9x5tJZzCdH+PIQ8z3zuTTqEZE=,IoM2E9pNxABFR+H3yfapUL+ThKm7GtTzY7js9H/H99o=,1.18735294117647,0.0873529411764706,0.919411764705882,0.32,0.834090909090909,NO,NO,NO,NO,NO,1,0.271176470588235,8,4,0.959411764705882,0,0.85,4400,3400,NO,NO,NO,2,0.311764705882353,0.825909090909091,O9Qy6q5mCTQtcBswfkNRYRPBitd4HtrROIKWF9Dxl4Q=,NO,NO,YqfW0UNQJ77nQkZughqPdhC7MAKsszxpkCZIqfidxnE=,olN1LoaeSyI8h+udI/jquozrw4R8YQ+cVwHq1dOUO5s=,1.25147058823529,0.131764705882353,0.857647058823529,1.23794117647059,0.964318181818182,NO,NO,NO,NO,NO,1,0.237941176470588,9,19,0.945294117647059,0,0.9,4400,3400,NO,NO,NO,2,0.292647058823529,0.956590909090909,POW1lyNGzYx/HYn4A8Ty7uJ0hpbOyma2XzlwXG6hs+4=,NO,NO,n/nWtwEcvhRR1opKqIj2x+2T2bXueUpN3XWsjaB5MoI=,B+EJpnEbkYtLnwDQYN1dP1rcfnoCnxAjKLYwQZE07Ew=,1.18735294117647,0.0873529411764706,0.919411764705882,0.32,0.849772727272727,YES,NO,NO,NO,NO,1,0.187647058823529,5,6,0.970294117647059,0,0.91,4400,3400,YES,NO,YES,1,0.217352941176471,0.8425,1.18735294117647,0.0873529411764706,0.919411764705882,0.32,0.85,YES,NO,NO,NO,NO,1,0.267941176470588,7,6,0.957058823529412,0,0.91,4400,3400,YES,NO,YES,0,0.310882352941176,0.842727272727273
1698101,NO,NO,6irOTrFZscVZcwW6b4x1c9JHHtUYo+CDWYEPYy/b1EE=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.41591928251121,0,1,0,0.391132224861441,NO,NO,YES,NO,NO,4,0.417040358744395,4,11,0.973094170403587,0,1,1263,892,NO,NO,NO,7,0.443946188340807,0.381631037212985,NO,NO,NO,NO,M8Anh6cEjo5uzHmzERgJhUsF/5q5kaFlhxtX+pP0kNQ=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.41591928251121,0,1,0,0.391132224861441,NO,NO,NO,NO,NO,8,0.327354260089686,4,11,0.971973094170404,0,1,1263,892,NO,NO,NO,4,0.355381165919283,0.381631037212985,3G9HN9Pp6fZPZz6RJhgF9Hd6OmAyMBCSlkTc1RMkGTw=,NO,NO,M8Anh6cEjo5uzHmzERgJhUsF/5q5kaFlhxtX+pP0kNQ=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.41591928251121,0,1,0,0.391132224861441,NO,NO,NO,NO,NO,8,0.327354260089686,4,11,0.971973094170404,0,1,1263,892,NO,NO,NO,4,0.355381165919283,0.381631037212985,1C/d3cs7ABab+rf14Rkn3a4C9YOWmn0JVdfH5MPj34E=,NO,NO,rvkqwen22LEpPzLujALxa1oWUxu/ZyXuuUFTSCdm6ZM=,UJ6HD3MWNNVneGDG59A3UmhLYttkTkdzFtM2PSIdWyk=,1.41591928251121,0,1,0,0.391132224861441,NO,NO,NO,NO,NO,5,0.232062780269058,4,11,0.973094170403587,0,1,1263,892,NO,NO,NO,1,0.258968609865471,0.381631037212985,1.41591928251121,0,1,0,0.391132224861441,YES,NO,YES,NO,YES,0,0.232062780269058,31,11,0.82847533632287,0,1,1263,892,YES,NO,YES,7,0.443946188340807,0.381631037212985
1698102,NO,NO,cb3N2D2CpTnKy56jzwau0joBZ/pEJ8P2SqWEnDJZ7+I=,7GjnXIaqLV/fxjKUHRk+et7LlMVoaP1iUHGLt0gUz5w=,0.0284309533988884,0.0955536554082941,0.866395895681915,0.0104745617785378,0.0272232304900181,NO,YES,YES,YES,YES,1,0.837964942283027,1,4,0.991235570756734,0,0.55,3306,4678,NO,NO,NO,0,0.846729371526293,0.014821536600121,NO,NO,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,792h7qZ4kd7nq183pPfwJ54Bw7uUAfsrl/3SQGUdpOg=,NO,NO,31+7F7G97vq608ZqHKIu2XqgMTurjp3l6PLqRXRvd1I=,8FlaL6/aWD512oUCeMYI0Lz7OjL43NYHF+HoXf2NPuY=,0.0857203933304831,0.0733219324497649,0.954467721248397,0.0252244548952544,0.088626739261948,NO,NO,NO,NO,NO,1,0.807396323215049,3,4,0.932248572793803,-1,0.48,3306,4678,NO,NO,NO,1,0.879221889696451,0.0356926799758016,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,NO,NO,jq7D8h2GfrGv7L7xtisOz9SvEfM+ji0+GC6PrpgKbxM=,2mHCrjxw1xnywhR84O341ZZRfLvvB07OBJzAYahAZj4=,0.0284309533988884,0.0955536554082941,0.866395895681915,0.0104745617785378,0.0402298850574713,NO,NO,NO,NO,NO,1,0.0955536554082941,5,4,0.958956819153484,0,0.67,3306,4678,NO,NO,NO,0,0.13659683625481,0.0160314579552329,0.0284309533988884,0.0955536554082941,0.866395895681915,0.0104745617785378,0.0326678765880218,YES,NO,YES,NO,YES,1,0.824497648567764,1,4,0.98995297135528,0,0.47,3306,4678,YES,NO,YES,0,0.834544677212484,0.0193587416817907
1698103,NO,NO,p8+Fg/7zVuXwMfQhnbFo6jWbBSc9xt7pQ/ZZRzVmxNE=,+yhSY//Hpg7u0bSA7NYmcmRFgv3bF4Tw3BMHrBqaTtA=,1.41367713004484,0,1,0,0.0642347343378271,YES,NO,YES,NO,YES,4,0.165919282511211,1,7,0.994394618834081,0,1,1261,892,YES,NO,YES,1,0.17152466367713,0.0547184773988898,NO,NO,NO,NO,njI1oDkLcH0Z63yoCbDZHltrbuVRcvcW2kcr2i6Xv2s=,LLq6/7mBuo5pBB3xZCtooTsWqpSRfGhCln/WAHBwmNQ=,1.41367713004484,0,1,0,0.0642347343378271,NO,NO,NO,NO,NO,12,0.0773542600896861,14,7,0.917040358744395,0,1,1261,892,NO,NO,NO,0,0.160313901345291,0.0547184773988898,C0d2Azd3IyqPtFwqbzs4m+dQgfpF80Q11SVAw3mkiGo=,NO,NO,njI1oDkLcH0Z63yoCbDZHltrbuVRcvcW2kcr2i6Xv2s=,LLq6/7mBuo5pBB3xZCtooTsWqpSRfGhCln/WAHBwmNQ=,1.41367713004484,0,1,0,0.0642347343378271,NO,NO,NO,NO,NO,12,0.0773542600896861,14,7,0.917040358744395,0,1,1261,892,NO,NO,NO,0,0.160313901345291,0.0547184773988898,GKefP89ctG70ctySHQ4HOWnjJHTQKU12qAdNX0ly4lY=,NO,NO,njI1oDkLcH0Z63yoCbDZHltrbuVRcvcW2kcr2i6Xv2s=,LLq6/7mBuo5pBB3xZCtooTsWqpSRfGhCln/WAHBwmNQ=,1.41367713004484,0,1,0,0.0642347343378271,NO,NO,NO,NO,NO,12,0.0773542600896861,14,7,0.917040358744395,0,1,1261,892,NO,NO,NO,0,0.160313901345291,0.0547184773988898,1.41367713004484,0,1,0,0.0642347343378271,YES,NO,YES,NO,YES,0,0.0773542600896861,16,7,0.911434977578475,-2,1,1261,892,YES,NO,YES,1,0.17152466367713,0.0547184773988898
1698104,NO,NO,TVmjT8jMRGiMFstqNOV+2b2nP9S5D2u6ATerw5PsZBk=,rB07AAHPffU4zFFF8IrqfKSltyWcPyy4+q+IM5SLZiQ=,1.41591928251121,0,1,0,0.0775930324623911,NO,NO,YES,NO,NO,5,0.125560538116592,10,3,0.923766816143498,0,1,1263,892,NO,NO,NO,1,0.201793721973094,0.063341250989707,NO,NO,NO,NO,b2+3TMxVA61+adbMuCnNQPYrsXv9LO+LDMQZyHcbIUQ=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41591928251121,0,1,0,0.0625494853523357,YES,NO,YES,NO,YES,22,0.0728699551569507,2,3,0.984304932735426,0,1,1263,892,YES,NO,YES,0,0.0885650224215247,0.0482977038796516,hMi/8mWAqDi5zWBj0mlSdITgghJvffDjuyKFDjIjTNQ=,NO,NO,hMi/8mWAqDi5zWBj0mlSdITgghJvffDjuyKFDjIjTNQ=,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,1.41591928251121,0,1,0,0.0926365795724466,NO,NO,YES,NO,NO,22,0.0728699551569507,6,1,0.95067264573991,0,1,1263,892,NO,NO,NO,0,0.12219730941704,0.0783847980997625,oo9tGpHvTredpg9JkHgYbZAuxcwtSpQxU5mA/zUbxY8=,,,,,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,,,,0,0,0,1.41591928251121,0,1,0,0.0775930324623911,NO,NO,YES,NO,NO,22,0.0728699551569507,6,3,0.954035874439462,0,1,1263,892,NO,NO,NO,0,0.118834080717489,0.063341250989707
1698105,NO,NO,FJAvemUDJWfKOgH/aDFSaK8Z6F814RSwk8me7geQufE=,WV5vAHFyqkeuyFB5KVNGFOBuwjkUGKYc8wh9QfpVzAA=,1.41479820627803,0,1,0,0.55229793977813,YES,NO,NO,NO,NO,5,0.783632286995516,6,5,0.951793721973094,0,1,1262,892,YES,NO,YES,4,0.831838565022421,0.541204437400951,NO,NO,NO,NO,mWCV8iMVdaiWTqS7HaB/oybcK5sTEPmzsopjn2TMayg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41479820627803,0,1,0,0.55229793977813,NO,NO,NO,NO,NO,4,0.766816143497758,1,5,0.992152466367713,0,1,1262,892,NO,NO,NO,3,0.774663677130045,0.541204437400951,M00pVCnc9sGzpOrCwitG6bsNdPZclQi9Un8GHRwCNSU=,NO,NO,mWCV8iMVdaiWTqS7HaB/oybcK5sTEPmzsopjn2TMayg=,hCXwO/JldK5zcd9ejOD1FwmEgCf96eTdEVy7OtY2Y2g=,1.41479820627803,0,1,0,0.55229793977813,NO,NO,NO,NO,NO,4,0.766816143497758,1,5,0.992152466367713,0,1,1262,892,NO,NO,NO,3,0.774663677130045,0.541204437400951,3QlA6iRTcFFiQZkeNovu1RyR8exa8ipJf7tEPDNrhAY=,NO,NO,E0WKk8TrmVC8Gz+A+TaqqSdo6s+5vtifFWvtAtx5y/I=,5G9a/o5t4A7Z2dj612wc2ayLNNnUf90dR94Gpj+auaY=,1.41479820627803,0,1,0,0.55229793977813,NO,NO,NO,NO,NO,5,0.655829596412556,4,5,0.968609865470852,0,1,1262,892,NO,NO,NO,2,0.687219730941704,0.541204437400951,1.41479820627803,0,1,0,0.55229793977813,YES,NO,NO,NO,NO,0,0.655829596412556,13,5,0.912556053811659,0,1,1262,892,YES,NO,YES,4,0.831838565022421,0.541204437400951
1698106,NO,NO,EVM/jSDSOjHBhtk7JQOLFeUb1FSAvyoL18jVgRSrcvg=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41479820627803,0,1,0,0.931061806656101,YES,NO,YES,NO,YES,5,0.180493273542601,2,15,0.987668161434978,0,1,1262,892,YES,NO,YES,5,0.192825112107623,0.922345483359746,NO,NO,NO,NO,4FEhTtnlYCwtJmxxhpa+u0Rm8nmKtzM6YHcjSarCgIQ=,SuLbB5Hq2SWyswfnA1UMgoattcSc0ewaZrr6HuevXd8=,1.41479820627803,0,1,0,0.919175911251981,NO,NO,NO,NO,NO,4,0.167040358744395,3,15,0.978699551569507,0,1,1262,892,NO,NO,NO,2,0.188340807174888,0.910459587955626,EVM/jSDSOjHBhtk7JQOLFeUb1FSAvyoL18jVgRSrcvg=,NO,NO,rgrvaaUCmgh3l3czM1J0BcxEe4pZn+qSLzL8tn7TTDE=,KP+bk/90bmjqgQL5T5z8F51m4D1G47kC4u3FZVBCiYU=,1.41479820627803,0,1,0,0.942947702060222,NO,NO,NO,NO,NO,5,0.104260089686099,21,7,0.864349775784753,0,1,1262,892,NO,NO,NO,1,0.239910313901345,0.934231378763867,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,NO,NO,PcgUUKJwTqAL+yv37Au26zSSo83xEwiAbx41xMzD2H8=,pHy5/m37WXgicL2NksCPoQ54Fpgz+pPWudDtbA2ZrTM=,1.41479820627803,0,1,0,0.931061806656101,YES,NO,YES,NO,YES,8,0.145739910313901,2,15,0.988789237668161,0,1,1262,892,YES,NO,YES,3,0.15695067264574,0.922345483359746,1.41479820627803,0,1,0,0.931061806656101,YES,NO,YES,NO,YES,5,0.163677130044843,2,15,0.988789237668161,0,1,1262,892,YES,NO,YES,4,0.174887892376682,0.922345483359746
1698107,NO,NO,Eooqo/21HeDhT4/5hIu0BITINXyuuhlPfLT76EqujG8=,aj9Rb3V4V1xAjJzoHk1YK5yqIEbiHlXiFFerHzUwGJk=,1.35278113663845,0.120918984280532,0.933192261185006,0.0731559854897219,0.813247863247863,NO,NO,NO,NO,NO,3,0.458282950423216,3,15,0.989117291414752,0,0.71,4680,3308,NO,NO,NO,1,0.469165659008464,0.793589743589744,NO,NO,NO,NO,nfheDz8ngFKDREmmZCxJCxefIT0dY5WkVjL8sami+Fk=,6rtflgCMEn6OtnD36PueHKnhXQAXXHlWARhhr+lH+vc=,1.35278113663845,0.120918984280532,0.933192261185006,0.0731559854897219,0.783760683760684,YES,NO,NO,NO,NO,4,0.442563482466747,3,16,0.989721886336155,0,0.89,4680,3308,YES,NO,YES,1,0.452841596130592,0.763675213675214,1uYv3znQgyCnnY/nwPZdNPA2TTxzNWmbh7udgDmzU4E=,NO,NO,MSXBim56IeRn5pr8OOImB+G9YwNhmthhBRaAQ0SmYjM=,2Y4EGKrRgHpO6rMmxhFTTj71p+jvsblepe/APAM9nkU=,1.35278113663845,0.120918984280532,0.933192261185006,0.0731559854897219,0.866666666666667,NO,NO,NO,NO,NO,3,0.439540507859734,6,16,0.989117291414752,0,0.61,4680,3308,NO,NO,NO,3,0.450423216444982,0.825641025641026,7ZSyvY01ZNyLos/sXr0BaNrXLipbL5aBdEFTB17VgF4=,NO,NO,1uYv3znQgyCnnY/nwPZdNPA2TTxzNWmbh7udgDmzU4E=,7ZSyvY01ZNyLos/sXr0BaNrXLipbL5aBdEFTB17VgF4=,1.35278113663845,0.120918984280532,0.933192261185006,0.0731559854897219,0.812820512820513,YES,NO,NO,NO,NO,4,0.42503022974607,3,16,0.989117291414752,0,0.88,4680,3308,YES,NO,YES,2,0.435912938331318,0.793162393162393,1.35278113663845,0.120918984280532,0.933192261185006,0.0731559854897219,0.812820512820513,YES,NO,NO,NO,NO,4,0.441958887545345,3,16,0.989721886336155,0,0.89,4680,3308,YES,NO,YES,0,0.45223700120919,0.793589743589744
